pretest,time_studying,instructor,final_score
91,57,Moses,97
66,30,Moses,65
80,51,Moses,83
60,68,Moses,69
59,57,Moses,71
59,32,Moses,70
67,62,Moses,78
68,52,Moses,76
58,48,Moses,61
82,25,Moses,74
65,37,Moses,66
65,16,Moses,55
66,71,Moses,79
72,46,Moses,70
77,24,Moses,76
73,30,Moses,71
70,53,Moses,82
61,41,Moses,68
59,64,Moses,69
74,40,Moses,77
59,63,Moses,76
69,53,Moses,75
77,62,Moses,93
67,35,Moses,68
64,47,Moses,66
74,35,Moses,78
80,-0,Moses,65
75,49,Moses,80
71,16,Moses,67
65,42,Moses,73
80,52,Moses,81
80,45,Moses,80
74,34,Moses,78
85,37,Moses,82
85,8,Moses,71
80,58,Moses,96
75,46,Moses,75
83,5,Moses,74
80,49,Moses,87
68,55,Moses,81
73,6,Moses,54
77,46,Moses,85
62,63,Moses,72
63,46,Moses,71
68,60,Moses,68
71,37,Moses,74
65,44,Moses,69
72,51,Moses,81
80,53,Moses,84
65,49,Moses,73
64,71,Moses,86
74,70,Moses,91
69,64,Moses,87
69,54,Krumholz,82
50,43,Krumholz,62
68,48,Krumholz,85
75,64,Krumholz,97
79,52,Krumholz,96
74,40,Krumholz,87
80,47,Krumholz,96
65,42,Krumholz,73
87,29,Krumholz,92
72,49,Krumholz,88
74,56,Krumholz,92
64,41,Krumholz,76
76,62,Krumholz,99
63,61,Krumholz,84
62,36,Krumholz,81
73,69,Krumholz,96
72,34,Krumholz,89
74,6,Krumholz,80
65,33,Krumholz,77
69,57,Krumholz,91
63,57,Krumholz,83
74,44,Krumholz,88
70,43,Krumholz,86
73,43,Krumholz,89
72,54,Krumholz,88
80,50,Krumholz,92
72,74,Krumholz,100
63,49,Krumholz,81
74,61,Krumholz,89
71,74,Krumholz,97
70,26,Krumholz,81
56,56,Krumholz,80
78,55,Krumholz,100
71,65,Krumholz,94
70,41,Krumholz,86
78,47,Krumholz,85
72,52,Krumholz,92
72,39,Krumholz,82
60,47,Krumholz,78
76,51,Krumholz,91
75,35,Krumholz,87
63,49,Krumholz,85
65,30,Krumholz,75
80,52,Krumholz,90
66,29,Krumholz,70
66,29,Krumholz,83
77,50,Krumholz,95
69,38,Krumholz,81
70,51,Krumholz,82
73,56,Krumholz,85
71,6,Krumholz,74
71,52,Krumholz,83
69,59,Krumholz,92
69,40,Krumholz,85
51,79,Krumholz,74
62,48,Krumholz,77
65,69,Krumholz,88
68,22,Krumholz,77
82,62,Krumholz,100
73,40,Krumholz,81
67,5,Krumholz,67
81,44,Krumholz,86
78,49,Krumholz,93
69,58,Krumholz,88
75,37,Krumholz,74
77,55,Krumholz,99
76,58,Krumholz,90
66,37,Krumholz,76
87,47,Krumholz,100
72,52,Krumholz,88
64,27,Krumholz,75
66,33,Krumholz,73
72,70,Krumholz,97
60,49,Krumholz,82
72,27,Krumholz,78
66,70,Krumholz,90
74,56,Krumholz,89
60,63,Krumholz,81
73,39,Krumholz,76
69,41,Krumholz,79
75,47,Krumholz,90
69,51,Krumholz,86
74,60,Krumholz,100
78,50,Krumholz,96
82,12,Krumholz,80
55,48,Krumholz,72
73,40,Krumholz,92
68,36,Krumholz,74
73,29,Krumholz,85
79,5,Krumholz,76
67,56,Krumholz,81
69,33,Krumholz,78
66,28,Krumholz,70
79,50,Krumholz,91
64,38,Krumholz,87
72,44,Krumholz,84
75,59,Krumholz,100
65,64,Krumholz,94
72,40,Krumholz,84
71,85,Krumholz,100
70,23,Krumholz,80
78,23,Krumholz,76
57,43,Krumholz,69
74,33,Krumholz,83
68,42,Krumholz,85
67,62,Krumholz,83
79,58,Krumholz,91
78,29,Krumholz,87
66,25,Krumholz,74
77,57,Krumholz,95
63,52,Krumholz,88
66,55,Krumholz,85
66,64,Krumholz,89
78,60,Krumholz,99
61,34,Krumholz,69
70,53,Krumholz,81
76,42,Krumholz,91
72,21,Krumholz,73
59,24,Krumholz,78
79,43,Krumholz,88
70,49,Krumholz,85
58,32,Krumholz,64
68,52,Krumholz,91
67,65,Krumholz,91
71,68,Krumholz,93
69,39,Krumholz,83
90,44,Krumholz,92
71,49,Krumholz,89
73,51,Krumholz,85
75,77,Krumholz,97
69,25,Krumholz,81
69,48,Krumholz,89
72,62,Krumholz,91
67,18,Krumholz,70
80,44,Krumholz,100
71,40,Krumholz,82
63,70,Krumholz,84
75,46,Krumholz,91
72,69,Krumholz,95
72,50,Krumholz,92
66,67,Krumholz,84
74,58,Krumholz,93
68,46,Krumholz,84
63,40,Krumholz,75
70,36,Krumholz,92
80,9,Krumholz,77
80,52,Krumholz,90
64,35,Krumholz,71
61,50,Krumholz,75
65,56,Krumholz,81
73,39,Krumholz,86
78,61,Krumholz,97
71,25,Krumholz,83
73,54,Krumholz,93
64,40,Krumholz,80
75,19,Krumholz,76
64,16,Krumholz,66
69,47,Krumholz,85
73,37,Krumholz,86
63,19,Krumholz,69
65,74,Krumholz,89
69,76,Krumholz,100
77,66,Krumholz,89
81,40,Krumholz,91
69,45,Krumholz,78
75,38,Krumholz,87
57,58,Krumholz,73
72,33,Krumholz,83
73,57,Krumholz,98
66,44,Krumholz,74
81,45,Krumholz,99
76,58,Krumholz,97
65,57,Krumholz,81
78,50,Krumholz,88
